X,Y,id_colaborador
11.789647,-10.811714,100486
10.389592,11.511572,103752
-0.20992182,18.723198,103937
3.872439,-2.5194097,101744
0.216169,-11.272146,101037
3.878718,-2.569361,103465
-1.3777456,6.0628076,103718
0.18889093,-11.299435,103206
0.16957504,-11.320925,102932
3.1040916,1.3206439,103179
3.709469,5.9996014,101424
3.6862009,5.9953604,103534
4.1357026,-16.101776,101680
-11.043093,7.8200307,100332
11.39129,-8.3456955,103739
-11.173046,7.688802,100086
8.956343,0.6958739,101520
-2.36911,-16.797564,101657
-8.190488,-5.4958706,101410
1.8819373,0.07210657,101277
4.2193336,-5.46896,101655
24.1667,-2.19475,101753
1.723335,-7.475392,101737
-1.5218806,-8.50483,101275
-15.237282,0.86358285,100408
12.560415,-1.4070525,100158
4.1798067,-5.1199393,100729
7.7263603,-19.928873,100851
9.330779,0.103953585,101000
-8.998689,-3.7225533,101409
12.601283,18.461245,101824
12.622149,18.44163,101259
8.459258,-4.641307,100736
-5.6488566,-7.367716,101903
18.668404,5.968316,100171
-0.2997302,9.749809,101949
-7.8332486,17.790756,101371
7.512066,6.456666,100451
-16.548286,6.0068383,101952
-5.1279225,11.841018,101721
16.761951,-7.706295,102802
-1.658542,14.257553,103824
11.229547,22.343136,104042
8.822516,0.42004183,103566
20.45131,-3.153606,104031
4.451345,5.9913454,103381
-0.8914623,-8.184975,103594
-1.5325823,-8.521042,103053
-8.861151,10.35842,102297
0.35583565,16.987753,103210
8.86823,0.37013397,103521
-6.8008585,3.0391228,104099
-1.5521379,-8.541382,103121
1.9189973,-2.7113304,103168
-5.27709,21.52112,102526
-8.13752,-5.549363,103712
22.31161,-11.567721,102670
6.8021255,3.060508,103556
-9.57842,0.20507649,102817
-8.94861,-3.715432,102391
15.235228,-17.382492,104145
7.486527,10.145025,102944
13.088418,1.6283255,103705
16.815784,-7.7592654,102682
4.4539323,6.005732,103690
-5.6325936,-7.3702164,104076
3.6756232,5.9622717,104094
-4.124278,-12.292677,103592
8.4573145,14.785978,102681
20.475258,-3.1298137,104049
4.1838837,-16.05427,102598
-16.528017,5.9883366,104082
0.39170516,17.023401,103544
0.37874967,17.022615,102954
7.186292,3.4421194,101362
-12.673045,-3.3468828,100255
-14.367736,4.658624,100647
6.834652,3.095382,101953
16.760025,-5.341987,101339
1.9180963,-2.71138,101826
25.3948,-6.968333,100415
