id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.5774956,-0.74208623,1.6037021,0.32734612,0.14660977,0.51091254,-0.09746955,0.44261992,0.4823548,0.9938074,-0.4868244,-0.5123613,-0.21042247,-0.49162868,0.85007185,-0.0709954,0.010812093,-0.08878057,0.21935219,-0.5693189,-0.49957952,-0.56737655,-0.84916115,-0.24930468,0.3864252,0.2715029,0.32487223,-0.78021854,0.72852373,-0.23064049,0.43029943,0.33818454,0.46336794,-0.040155284,-0.0559244,-0.21219161,-0.025589354,-0.04925749,0.29781452,-0.005535032,-1.1322747,-1.1939173,0.7472093,-1.2608863,-1.4876904,0.28631905,0.8744535,-0.11197224,0.05834938,-0.098294355,-0.69767314,0.1901863,0.70149565,-0.36503133,0.42262238,-0.25078645,0.8023422,0.3624442,0.9782674,0.01985789,-0.29321682,-1.0654072,-0.26483968,0.7084288,-0.60940284,-0.81051385,2.600578,0.6012915,0.37679905,0.4837211,-0.13173965,0.37459078,0.852397,1.4302449,-0.92124224,-0.5240197,-1.0516328,-0.6871089,1.165243,-0.32991213,0.12432657,-0.41061726,0.8583722,-0.6615882,-0.55734843,-0.94642574,-0.8173063,-0.45734498,0.52779394,0.3925546,0.19803746,-0.870429,1.1455522,-0.09557699,0.8385906,0.25216913,0.7807235,-0.29047748,-0.36463016,0.07756588,0.13948543,-0.4633642,0.7365285,-0.4256613,-1.8741406,-1.8242301,1.0937804,-1.8810768,-2.0588362,0.039553773,1.3454716,-0.055047482,-0.18776728,0.15055682,-1.3279552,-0.29317522,0.83875346,-0.7619803,0.7344143,-0.48799744,1.3013626,0.4950965,1.1369015,0.041778453,-0.25407383,-1.4537776,-0.34467784,1.6619425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.141809819968421,0.0731998847707649,-1.2756510919584043,-1.1259597470123428,1.5781697587923398,0.944961134971782,-0.9910172907239893,29,100486,102115.0
-0.25543082,-0.84831786,0.9650148,0.004668953,0.1902266,0.5969951,0.1987141,0.45402607,-0.3332312,0.5925314,-0.40559217,-0.45658726,0.10834642,-0.08945992,-0.10364543,0.49800894,-0.054632973,0.6474308,-0.06646833,-0.3072329,-0.9212993,-0.4627106,-0.44014668,0.37439317,-0.32866073,0.2737382,0.9224997,-0.84472454,0.75039095,0.22549464,-0.22762991,0.22673607,0.09855437,0.278136,0.047518108,-0.7170712,-0.42556363,0.051347435,-0.27888665,0.052478965,-0.72273,-0.25513694,0.34634688,-0.89491504,-0.5102441,0.8209024,0.2531334,-0.30273232,0.123551,-0.54265434,0.17268392,1.2115631,0.22138709,0.46960595,-0.0162929,-0.5944887,0.31408298,-0.4144067,0.6297714,-0.78045297,0.49214563,-0.89266354,0.23563902,0.5699002,-0.6942064,-1.3936902,1.8075826,-0.11670264,0.8061734,0.08582957,0.053082913,0.68165594,-0.52579033,0.8236997,-1.1597503,-0.80982417,-0.5889062,-0.05861218,-0.6643789,1.2080989,-0.45100495,1.3458635,0.46076044,-0.51222354,-1.3251044,-0.8600094,-0.3388162,1.0177108,-1.1500837,0.48272482,1.9007933,-1.3953915,1.9708896,0.7781445,-1.4720337,0.8041781,0.36722028,0.53711027,0.120726384,-0.9159717,-0.9297775,-0.065057695,-0.75340563,0.28464708,-0.95774317,0.17830682,0.54848945,-1.6684703,-0.4482893,1.4709915,0.58632594,-0.28609028,0.12915549,-1.0658878,0.3094295,2.8744872,-0.16450618,0.65105784,-0.1988621,-0.8019807,0.5151413,-0.6070078,1.1907637,-1.7897308,1.4675138,-1.8833297,0.460742,1.282448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8366413853665581,-0.6007064265608673,-1.843739069819159,-1.505756850910508,1.483351446552324,-0.0411504238769221,-1.5241306259704348,6,103752,102074.0
-0.3379744,-0.76013523,0.81888866,0.105189145,-0.45112997,0.91011333,0.04959904,1.1906688,-0.18005088,1.041853,-0.5283511,-0.119679995,0.64987814,-0.16769345,0.3665576,0.045363225,0.5297919,0.8610429,-0.47234067,-0.95548415,-0.40149397,-0.6730871,-0.50215936,0.030045735,-0.072198175,-0.17374332,0.72349,-0.99438703,0.8191023,-0.3647288,0.64025986,-0.19490696,-0.064585954,0.16520856,-0.24310341,-0.9418406,-0.36804643,0.037086,-0.34749648,-0.034481056,-1.3536667,-0.95354164,0.36300856,-1.103584,-1.303308,0.6397733,0.16862288,-0.71660686,0.5779814,0.18134232,0.062370405,1.1983086,0.5763987,0.49345526,0.38377813,-1.0625411,0.24906825,-0.4210939,1.0539751,-0.51719,-0.15340564,-1.2327213,0.3329009,0.37888655,1.0256125,0.40782908,0.58961254,-1.0737925,-1.3273065,-0.30931762,-1.0284657,1.8429347,0.30024174,2.7822356,-2.1215634,0.7029279,-1.0144176,1.2662152,0.42646536,-2.1317115,1.4368294,1.4409866,0.43289822,-2.2406256,1.5917867,1.2664877,1.0794933,-0.9524882,-2.2546399,-1.4016621,0.48210102,0.2757685,2.0752509,-1.8553109,1.2752683,-1.5954105,0.85009253,0.38394654,-0.37933135,-0.6991596,-1.6031908,-0.46989042,-1.9947726,0.35548505,-3.4233553,-0.18143775,-0.13942227,-2.368239,-3.4443915,0.56854755,0.9214108,-1.8062308,1.4473629,2.1951995,0.80972356,1.1255839,0.09608079,1.1403725,0.35832104,-2.2341843,-1.6924201,0.03537182,0.64354604,-0.37091824,-0.6222368,-2.598448,1.8744705,-0.37077922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2286264883059064,-0.6007064265608673,0.0708451748284639,0.1137598833403079,1.4360600800402494,-1.039419073518247,0.1771924403055384,106,103937,102150.0
-0.58588254,0.2592725,0.6063071,-0.17627497,0.24563535,0.89730436,0.07092179,0.17607088,-0.6306427,1.3187505,0.90434176,-0.8756205,0.25821823,-0.53142,1.0009495,1.0966536,0.72043353,0.042805847,-1.405678,-0.88284606,-0.984351,-1.2693241,-0.5981052,-0.47173804,-0.49867684,-0.72448,1.4174327,-0.71332854,0.6473215,-0.10098835,-0.1892499,-0.677141,-0.7522985,-1.4707556,0.18964715,-0.48465854,-0.32133353,0.6438039,-0.53673804,1.1640055,-1.1868247,-0.76573837,-0.74142176,0.002546728,-0.23583984,0.7505704,0.19303197,-0.7202225,0.06669772,0.8629223,-0.73817116,0.52189267,0.08321683,0.97544575,0.39210474,-0.82080215,-0.21653435,0.92087716,0.3555962,0.106189065,0.361816,-1.2670075,-0.0033574086,0.04397274,-1.2734463,0.041642245,1.3838954,0.12365392,0.24658626,0.6816959,0.6066263,0.09543148,-0.2344214,2.0043302,0.8985406,-0.66839516,0.71591425,-0.9809512,1.2189955,1.409992,0.7745177,-0.42307526,-2.3785617,-1.1169735,-1.0173259,-1.4786983,-0.8533018,-0.6793962,-0.9758365,-1.128561,1.3347925,-0.918556,0.7024692,0.59080994,-0.02263614,-0.6160023,-0.7891815,-1.4770536,0.9117809,-1.1674739,-0.15487033,0.7739775,-0.52924955,1.2519977,-1.7947932,-0.41039926,-0.2771935,0.16606627,-1.2784435,0.7594069,0.00579121,-1.408372,0.48767105,0.55614066,-1.4562142,0.6421309,0.26822,1.4020517,0.49571604,-1.8552349,-0.58600235,1.6053042,0.42128274,-0.38576156,0.57023835,-1.6718578,-0.56951207,-0.31534183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3856284254346321,0.5189363973827918,-0.8437699011621104,-0.6460738740044455,1.388848140962194,-0.3725002729324784,-0.4537746454157348,9,101744,102172.0
-0.17506507,-0.7570142,0.5969019,0.3191716,-0.21865475,1.1514341,0.13638155,0.54307646,-0.7506214,0.46697575,0.10791813,-0.28609753,0.62168556,-0.39634553,0.6827836,0.5038016,0.47185963,0.047490295,-0.7639972,-0.73143923,-0.4338218,-0.70402956,-0.75550413,-0.055628516,-0.030114405,0.07345745,0.6094083,-0.9120187,0.95352966,-0.18994214,0.5396696,-0.36511397,0.27450705,0.39675328,-0.20296833,-0.5263512,-0.05398148,0.45255938,-0.56859,-0.12962842,-0.5212164,-0.7507506,-0.0767201,-0.7127446,-0.8358364,0.6827269,0.057728775,-0.5342979,0.73474336,0.09809769,-0.117789894,0.06972938,0.36361408,0.20864457,-0.010731378,-0.3594455,-0.06550662,-0.43011817,0.91597635,-0.2727924,0.14804567,-0.51765096,0.12915133,0.5860204,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287729464915578,0.5189363973827918,0.887892855174766,0.973335543038519,1.388848140962194,0.944961134971782,0.9028330925342026,149,101037,102060.0
-0.6121721,0.25173974,0.5603269,-0.24583499,0.24798341,1.0095912,-0.0035171343,0.20301391,-0.6057618,1.3516846,0.9201066,-0.92378956,0.20581952,-0.51883316,1.0498171,1.169203,0.7174503,0.027269037,-1.3677723,-0.9602235,-1.0331572,-1.3308051,-0.5868499,-0.5040279,-0.39897075,-0.73229235,1.4118154,-0.73652947,0.5966783,-0.025556305,-0.21641265,-0.7018386,-0.7149939,-1.5435741,0.100817785,-0.45957345,-0.3293056,0.64544266,-0.5276156,1.2138495,-1.2314383,-0.7774994,-0.80207163,0.014771297,-0.19058965,0.77405804,0.2060531,-0.70953715,0.050423253,0.8943933,-0.75818235,0.5599666,0.052295744,0.9271403,0.4325674,-0.84676796,-0.15247032,0.8770881,0.33593062,0.118101515,0.3535633,-1.3415774,-0.02437961,0.09491166,-1.2734463,0.041642245,1.3838954,0.12365392,0.24658626,0.6816959,0.6066263,0.09543148,-0.2344214,2.0043302,0.8985406,-0.66839516,0.71591425,-0.9809512,1.2189955,1.409992,0.7745177,-0.42307526,-2.3785617,-1.1169735,-1.0173259,-1.4786983,-0.8533018,-0.6793962,-0.9758365,-1.128561,1.3347925,-0.918556,0.7024692,0.59080994,-0.02263614,-0.6160023,-0.7891815,-1.4770536,0.9117809,-1.1674739,-0.15487033,0.7739775,-0.52924955,1.2519977,-1.7947932,-0.41039926,-0.2771935,0.16606627,-1.2784435,0.7594069,0.00579121,-1.408372,0.48767105,0.55614066,-1.4562142,0.6421309,0.26822,1.4020517,0.49571604,-1.8552349,-0.58600235,1.6053042,0.42128274,-0.38576156,0.57023835,-1.6718578,-0.56951207,-0.31534183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407250114376684,0.5189363973827918,-0.8437699011621104,-0.6693020126659708,1.388848140962194,-0.3725002729324784,-0.4537746454157348,9,103465,102172.0
-0.45914215,-1.1461551,0.48831314,0.03885934,0.24835093,1.1768211,0.34352016,0.28363895,-0.29307157,0.8337536,-0.2884875,-0.630364,0.46719545,-0.24136186,-0.21480583,-0.1290026,0.018523041,0.18842384,-0.6437339,-0.03486194,-0.91428924,-0.73899823,-0.8763308,-0.08929465,0.42403862,0.32079256,0.5930927,-1.0637456,0.3688138,-0.21973857,0.5949751,0.09366942,0.11612731,-0.018646201,-0.31733295,-0.63027614,0.21182697,0.001337293,0.07418078,0.037281662,-0.7347888,-0.9979772,0.22839423,-0.49472415,-0.63473713,0.03422648,-0.2675992,-0.119859904,0.63303834,0.40937036,-0.41204572,0.74357074,0.6353151,0.62929934,0.35813677,-0.27108943,0.034829035,-0.5604343,0.96314615,-0.20242618,-0.2192971,-0.32628164,0.029427223,0.0076637827,-1.3025936,-2.4021664,0.651463,-0.06287726,0.84068036,2.6238058,0.48093787,-0.6478144,-0.45026982,1.5055137,-0.35010803,-1.834125,0.16989903,-0.8874115,-1.315609,-0.9514769,0.004622422,-0.5187253,-1.2001951,0.96273595,-1.8792629,-1.6157581,-1.5127397,-0.9656819,1.287269,0.59968567,0.7076974,-2.5010934,0.38438207,-0.59397805,1.2762079,0.3212745,0.36694562,-0.33967718,-0.6613814,-0.92151517,1.0596904,-0.5848574,0.49128595,0.016538171,-1.0464966,-2.0329075,0.12731387,-0.4606051,-1.2928458,-0.73005414,-0.9527507,0.26817724,1.6971922,1.7977008,-1.3914884,1.3705816,1.137282,1.2030474,1.1585296,0.46329403,-0.60303944,-1.347573,1.8253012,0.04622151,-0.9117355,0.42948163,-0.23530824,-0.44756442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9065484797126455,0.0731998847707649,-0.8437699011621104,-0.0320532799928248,1.388848140962194,-0.8721478957728653,-0.4537746454157348,69,103718,102078.0
-0.17642023,-0.77985704,0.58050174,0.34374115,-0.21778673,1.1700765,0.1076231,0.53786033,-0.7292996,0.45485616,0.094968125,-0.27964005,0.64897394,-0.39305216,0.6717492,0.5023521,0.4424237,0.02893876,-0.7865379,-0.6970828,-0.44857568,-0.715192,-0.7424388,-0.08701653,-0.032055542,0.045852203,0.6068792,-0.86569023,0.92595756,-0.17961504,0.5021814,-0.40693858,0.20006245,0.34336105,-0.22250399,-0.5035419,-0.022271927,0.39743984,-0.5418524,-0.124940276,-0.56021816,-0.7375666,-0.10704077,-0.7087394,-0.81823635,0.7021372,0.0913087,-0.52400804,0.72754115,0.12758055,-0.106520936,0.10158829,0.39529952,0.20220616,0.009809356,-0.37296426,-0.04775876,-0.4223538,0.9180321,-0.27478412,0.08521424,-0.532349,0.13070285,0.54562443,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430898452254548,0.0731998847707649,1.053822196501954,0.922208333666966,1.388848140962194,-0.2066541125705966,0.9028330925342026,149,103206,102060.0
-0.15479773,-0.8093579,0.63207394,0.29562238,-0.21770899,1.1148748,0.1417738,0.5305913,-0.71312267,0.47130552,0.051960144,-0.28558078,0.58903486,-0.37079683,0.63113797,0.5246104,0.4484139,0.06080142,-0.742349,-0.7130469,-0.4594934,-0.70547175,-0.7548618,-0.040827565,0.0065865796,0.061721213,0.61969864,-0.866645,0.9133689,-0.17993648,0.4900783,-0.32942086,0.21387368,0.33988672,-0.18890959,-0.5174468,-0.06704981,0.38086888,-0.5212282,-0.11484885,-0.5341004,-0.74579364,-0.09923068,-0.6901015,-0.76761466,0.67221665,0.08373988,-0.5280702,0.69478863,0.08600679,-0.083756775,0.10099402,0.37932673,0.22115609,0.016613616,-0.40768272,-0.019041954,-0.43739992,0.8796591,-0.2614402,0.148543,-0.5190389,0.16336943,0.5554877,-0.37894306,-0.9670046,0.61681384,0.7080935,-0.18397786,2.5316818,0.07565618,0.4215852,-2.0818403,0.37699804,0.5590117,-0.26081616,1.2589833,-1.2294841,1.8347862,0.9711514,1.4895651,-0.9815591,-1.7565258,-1.443276,0.1606809,-1.3285046,-0.943529,-0.6880807,-0.6386073,0.088041626,1.1931515,-1.7521455,2.2397723,-0.46953335,1.4460672,-1.3939301,0.96855104,0.56977904,-0.28218606,-0.64352345,-0.18042874,1.1657909,-1.8568255,-0.38079244,-0.4709338,-0.72516185,-0.577944,-1.1370934,-1.2776568,1.0820465,0.14764784,-0.75751156,2.0782967,0.49087304,-0.023001758,-1.1455888,0.3093152,-0.05335758,-0.37610158,0.17274539,-0.68235415,-1.4057587,1.6529142,-0.3103857,0.34363902,-0.3717807,-0.11004158,1.4633341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030715191566388,0.5189363973827918,0.887892855174766,0.9721445696871478,1.388848140962194,0.944961134971782,0.9028330925342026,149,102932,102060.0
-0.6926337,-1.0203896,0.42020324,0.15839799,-0.2081367,0.6082628,-0.12248037,0.64847255,-0.47931015,0.7730317,-0.4735834,-0.54435223,0.1819351,0.3187704,0.7297937,0.5560508,0.22522888,0.9579617,-0.24140836,-0.59006774,-0.3175193,-0.4472827,-0.61533386,-0.022788642,0.15292571,0.06443922,0.046549138,-0.9617,0.4155314,-0.18342416,0.16835216,0.07820477,0.29785487,-0.28709784,-0.4479268,-0.2306042,-0.35255605,-0.24590717,-0.15041767,-0.15404755,-0.67756903,-1.5004077,0.32418972,-0.553544,-0.51449645,0.19767219,-0.1515762,-0.8152617,0.79445523,-0.486382,0.052739404,0.43866915,0.53437287,0.09958083,0.052359805,-0.81279427,0.77205473,-0.3960866,0.612498,-0.80407965,0.5033341,-0.6689757,0.7836585,0.047531962,-1.4436764,-1.5408936,0.09699266,0.07299834,-0.35615215,0.7070452,-0.86104363,0.3881256,-0.9805229,1.3636202,-0.91052383,-1.0710487,-0.23275186,1.1629725,1.1120322,1.1023352,0.62452847,1.4923002,0.18154635,-0.7877609,0.2689831,-0.5322984,-0.7659026,-0.18941374,0.20497236,0.12777436,-0.54398763,-1.5366192,0.28356233,-0.60541606,0.183639,0.37732106,0.70450985,-1.1342034,-0.85673696,-0.041319788,-1.2298979,-1.0369707,-0.081754364,-0.41152316,-0.8593835,-2.992466,0.21496513,-0.83157295,-0.6873259,-0.10161389,-0.079324834,-1.6123242,1.623513,-0.83473104,0.041289013,0.266902,0.40521732,-0.12357253,-0.0382623,-1.3899335,1.7715613,-0.49720192,0.5591003,-1.2747775,1.4165158,-0.7507631,1.7066425,0.09938777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8366413853665581,1.4922189417368708,-0.191372672837947,1.304251907580225,1.388848140962194,-1.7122757553555472,1.815506281747881,12,103179,102144.0
