X,Y,id_colaborador
-13.499877,-6.8280406,100486
9.9728985,-11.150826,103752
14.400452,6.1516447,103937
21.806093,-2.2729633,101744
4.194654,0.014896079,101037
21.774508,-2.2419217,103465
12.2254,-7.5954733,103718
4.216254,0.028151888,103206
4.2001934,0.027362414,102932
8.88793,-10.260234,103179
2.7841363,2.081166,101424
2.7139256,2.0083382,103534
-12.396984,8.099598,101680
-12.636333,11.031865,100332
-6.221365,-4.5772324,103739
-12.684292,11.080124,100086
5.038074,5.822702,101520
16.09213,-3.3147113,101657
-4.6289606,-5.8203173,101410
10.600712,13.065455,101277
2.4554036,11.084132,101655
-4.104493,-10.102984,101753
4.7449284,-10.285025,101737
10.876407,5.6457376,101275
-6.2599983,-1.9523066,100408
8.348974,4.9842753,100158
0.25690514,8.111219,100729
12.002517,3.69725,100851
5.6985574,5.351459,101000
0.83575654,-2.2480772,101409
-11.979689,-8.536811,101824
-12.032729,-8.483395,101259
6.4030814,-10.838456,100736
3.0764177,-7.328258,101903
-5.146447,19.956259,100171
15.538209,-6.7812324,101949
24.07874,1.816512,101371
3.870382,6.183023,100451
1.1203011,3.499795,101952
-8.081433,7.0107164,101721
-1.0813504,-1.8256778,102802
27.561234,5.1450186,103824
-15.695988,-0.9900564,104042
5.358181,5.5526705,103566
1.9875901,15.639125,104031
3.1343544,2.916371,103381
11.335158,6.5105076,103594
10.860009,5.634035,103053
-18.923912,10.767444,102297
12.48315,19.266758,103210
5.531809,5.4434104,103521
-5.866336,11.049139,104099
10.908564,5.678287,103121
7.154552,9.879523,103168
21.370825,18.264566,102526
-4.6075015,-5.7974296,103712
13.076067,-2.1474373,102670
1.701358,-0.25123325,103556
-0.035572283,-11.177214,102817
0.7988159,-2.2853525,102391
-3.141637,17.604177,104145
13.55496,3.969877,102944
0.68636745,20.35985,103705
-1.0033394,-1.9038751,102682
3.041748,2.8159165,103690
3.0106525,-7.2616086,104076
2.8061423,2.1076422,104094
-7.9330945,-0.28151834,103592
-7.1439257,5.79021,102681
2.0194964,15.680201,104049
-12.482243,8.014442,102598
1.1207469,3.5002708,104082
12.415966,19.332672,103544
12.352569,19.394789,102954
2.090089,-0.066732526,101362
4.2986107,19.758606,100255
21.50805,5.342453,100647
1.7650784,-0.21321234,101953
8.956422,9.21135,101339
7.1410117,9.8648815,101826
-2.9091527,27.549734,100415
16.157843,16.019728,101170
10.890748,5.661944,100850
9.995251,-11.172835,101984
19.430233,6.053583,100419
7.1128893,9.838955,100062
21.378658,18.271723,100800
-8.202619,7.1306014,100353
6.3224974,-7.5784116,101200
-7.5634813,6.397777,101397
-3.5626767,9.080348,101820
-0.04724625,-11.164715,100079
5.22582,8.558037,100650
13.556467,3.968336,100634
6.381097,-10.866628,101026
3.074173,2.8531923,101908
7.1401844,9.861064,101472
12.279073,-7.64891,100757
5.653503,6.2423744,100251
-0.049104404,-11.161845,101474
4.0795903,24.04512,101588
-9.562206,-3.320811,101745
-12.483013,8.0135145,100847
10.679207,18.260012,100549
-0.4445223,15.989608,101868
2.8786986,-2.9574232,102121
4.278483,19.778963,104154
9.374211,-5.71268,102865
1.6700103,-0.27544463,102313
2.4540257,11.083178,103025
9.870903,-11.049185,103717
4.643822,-10.390544,103229
-6.2425923,-1.9664791,104002
3.7211423,9.875882,103635
6.3081236,-7.601533,103688
-7.616361,6.430977,103734
6.258088,-10.994949,103871
-11.981069,-8.535064,102712
-2.9904,-2.3141346,103495
7.1589975,9.878939,103942
12.226873,-7.596706,103213
5.6567464,6.220269,102374
4.0791435,24.045181,102520
2.0078385,-0.15685774,103779
4.0794387,24.045067,102300
-4.9494267,14.058115,102287
4.6346483,-10.396287,102535
10.672998,18.254095,103986
-4.152801,-10.053559,100100
6.3030653,-10.944762,101631
12.396446,19.35328,101989
-7.129669,5.732759,101232
20.227905,9.565985,102438
-7.109438,5.754602,102291
3.1783433,-7.4208226,100643
20.190256,9.528565,100287
6.30904,-7.5941935,101786
6.321104,-7.579348,100382
3.1156025,-7.362698,102650
-9.580374,-3.3385005,102588
6.3334327,-7.5637164,103283
8.937734,21.584656,100737
-7.001747,5.840702,102373
-9.329168,1.9581538,102224
6.3127136,-7.599004,102565
14.993725,9.64226,103614
-1.995706,13.886712,101875
-2.7783463,-0.17571396,101457
3.0695481,2.827695,101635
14.996831,9.629654,101815
-9.475377,15.571774,102666
-13.636554,1.872385,101372
2.4514854,11.081017,101158
-9.459693,15.585791,100858
-2.0255947,13.924478,104156
6.964014,-6.6371026,103917
-12.531855,7.9652505,101400
13.55787,3.9693382,101441
0.8327535,-2.2497556,100233
8.369711,4.9968634,100830
-0.034066062,-11.176681,101511
13.645976,10.576201,100996
4.169396,-0.00937622,100054
8.371422,4.9959826,102474
4.0616393,-0.12545033,103253
6.3698373,-10.878481,103539
0.85428846,-2.2441616,103019
0.7489874,20.296988,100081
8.777781,-10.149939,100165
5.7367873,15.46797,100652
0.8061491,-2.2758708,101503
-1.5301267,-13.896077,103069
-0.002906258,-11.209846,103036
5.7638535,15.495299,102483
-3.572537,9.070452,103847
6.9851656,-6.6154633,102581
13.693247,0.63668877,100990
6.926312,-6.673354,100836
1.4590778,5.916203,100844
-1.001476,-1.906474,103749
13.694494,0.6360032,104151
0.78503376,20.347654,102906
-7.9207864,-0.28685805,102826
10.240648,2.484411,103140
-7.962979,12.114964,102586
-5.112698,4.0353065,100484
13.050033,-2.1208448,100700
-1.0290667,7.825777,101747
16.16721,2.1951716,101623
-2.2167916,11.242447,101803
17.36579,6.1380444,101975
2.7714274,2.075981,102978
5.4605002,3.750541,103281
-8.102481,7.0316563,103523
16.087927,2.114748,102328
8.4545145,4.910946,102707
-2.2146266,11.24442,103420
6.3542733,-10.892559,104018
3.8548183,6.093099,103170
10.214341,2.4578266,100032
1.6604571,-0.27672276,101139
8.337548,5.0278296,101886
3.001621,-2.6854987,102133
22.245472,13.115291,101449
8.802373,12.432687,100172
-0.028448805,-11.18274,100201
-5.021054,4.1032248,103251
1.8957196,-13.905639,103965
5.185372,8.521846,103729
10.290903,2.4387307,103295
7.22316,-0.6806824,103394
-6.4848223,17.575089,103738
4.176378,-0.0052225543,102980
8.3636,5.001563,102773
-0.97148633,7.7785325,102733
21.992401,-2.4591854,103845
16.082539,2.1106172,103864
8.854526,12.44864,104058
-4.4826107,-1.9290686,101544
-5.886913,11.069728,100945
21.955486,-2.4220893,100446
27.592354,5.173606,101534
-5.634337,0.064603046,101998
-6.4092283,17.650566,101028
-8.060066,6.99114,101124
9.571473,-5.908929,100936
-18.11438,6.730223,102493
-4.481455,-1.9270449,102936
2.5144842,1.7297794,102963
2.6227384,8.901143,103952
-8.155789,13.91025,103559
-5.549362,0.15013173,102632
-1.3873842,-9.626049,103217
3.0515542,-7.2996964,102543
-12.6706085,11.066313,103532
-9.527593,-3.3726645,102734
-8.098081,7.0285497,103359
13.172512,-4.327217,101113
3.9526777,10.53073,101011
12.408302,19.33983,101012
10.854043,-1.0859683,101914
7.2423725,-0.6613901,101798
4.022309,10.61682,100159
-7.9683113,13.723215,100124
14.782107,21.525276,100943
6.00004,3.7432432,101187
10.847415,-1.1182919,101881
13.002796,-4.495202,103227
21.383799,18.274338,103772
10.84777,-1.1098951,103627
11.095525,9.992026,102334
-5.9278603,11.109864,102955
1.5184019,5.970605,102991
9.485546,-5.823754,103435
-11.682096,-2.4058962,100821
0.28246248,8.133352,100722
21.378222,18.2628,101814
11.084807,9.9919405,100924
-17.694359,2.3358996,103157
3.9498596,10.544666,103216
18.252544,-2.9730496,100559
18.217508,-3.0039322,103294
17.396076,6.1682067,101591
-2.989433,-2.3128862,100607
0.30282602,8.152142,100225
5.6676445,6.2436843,100709
14.40408,6.1510587,102396
5.609728,6.194275,102758
-10.367927,3.8630664,100816
-2.1470165,-5.125373,103280
17.307167,6.07937,102253
-10.344857,3.8394828,104090
3.0534592,-7.3024774,101957
8.332359,5.030431,100450
3.8775072,6.158853,102992
16.179234,2.206067,101669
8.7945175,12.439716,102730
12.398621,19.349787,103611
-2.082107,-5.060903,103570
-7.0816965,5.8089504,102638
